mz,drift_time,intensity
135.0976813948765,124.0,229.37952
135.0986813966024,124.0,65.427826
135.09968139832824,124.0,48.003834
135.10068140005413,124.0,158.8844
135.10168140178004,124.0,43.165775
135.0966813931506,125.0,14.850469
135.0976813948765,125.0,127.04862
135.0986813966024,125.0,42.2995
135.0966813931506,126.0,51.266506
135.0976813948765,126.0,187.47717
135.0986813966024,126.0,59.525665
135.0966813931506,128.0,43.927635
135.0976813948765,128.0,178.9135
135.0986813966024,128.0,45.135174
135.0966813931506,129.0,19.907604
135.0976813948765,129.0,119.84561
135.0986813966024,129.0,21.917828
135.0966813931506,130.0,43.489315
135.0976813948765,130.0,153.53342
135.0986813966024,130.0,21.70691
135.09968139832824,132.0,24.595419
135.10068140005413,132.0,98.28849
135.10168140178004,132.0,15.461524
135.0966813931506,133.0,12.773945
135.0976813948765,133.0,125.62381
135.0986813966024,133.0,47.221832
135.0966813931506,134.0,52.42894
135.0976813948765,134.0,175.99724
135.0986813966024,134.0,40.083702
135.09968139832824,135.0,23.691036
135.10068140005413,135.0,126.8869
135.10168140178004,135.0,19.960705
135.0966813931506,139.0,15.62962
135.0976813948765,139.0,95.25079
135.0986813966024,139.0,19.135736
135.0966813931506,140.0,22.662178
135.0976813948765,140.0,140.21786
135.0986813966024,140.0,51.56808
135.0966813931506,141.0,40.61275
135.0976813948765,141.0,160.65025
135.0986813966024,141.0,49.120983
135.06368133619637,145.0,46.31349
135.06468133792222,145.0,115.05768
135.0656813396481,145.0,12.281814
135.0966813931506,145.0,15.820407
135.0976813948765,145.0,100.415375
135.0986813966024,145.0,18.73994
135.0966813931506,146.0,57.8257
135.0976813948765,146.0,154.33478
135.0986813966024,146.0,18.100237
135.0966813931506,151.0,12.31321
135.0976813948765,151.0,127.35957
135.0986813966024,151.0,44.48874
135.17268152431797,153.0,17.272114
135.17368152604388,153.0,104.506454
135.17468152776976,153.0,18.795069
135.0966813931506,156.0,23.459745
135.0976813948765,156.0,103.845276
135.0986813966024,156.0,13.183454
135.16268150705912,167.0,73.667404
135.163681508785,167.0,40.616997
135.0966813931506,187.0,29.327152
135.0976813948765,187.0,124.8259
135.0986813966024,187.0,16.647163
135.11568142594246,221.0,19.238224
135.11668142766834,221.0,97.71709
135.1176814293942,221.0,18.142479
135.24768165375949,308.0,42.43855
135.24868165548534,308.0,79.19823
135.20168157436868,338.0,96.07973
135.2026815760946,338.0,36.959557
135.21168159162758,345.0,16.742968
135.21268159335344,345.0,68.62838
135.21368159507932,345.0,80.45572
135.207681584724,347.0,23.529247
135.2086815864499,347.0,110.20598
135.20968158817578,347.0,15.448027
135.0686813448258,409.0,39.32464
135.06968134655168,409.0,61.26967
135.07068134827753,409.0,19.201439
135.13268145528252,427.0,88.20895
135.1336814570084,427.0,53.644035
135.18268154157687,541.0,103.59981
135.18368154330273,541.0,43.553684
135.22768161924174,550.0,42.50689
135.22868162096765,550.0,78.609695
135.13068145183075,619.0,13.834633
135.13168145355664,619.0,91.17641
135.13268145528252,619.0,18.402817
135.16068150360735,628.0,40.31158
135.16168150533323,628.0,64.5703
135.16268150705912,628.0,19.817469
135.22568161578997,698.0,37.045574
135.22668161751585,698.0,106.165855
135.22768161924174,698.0,15.924053
135.11068141731303,700.0,42.98915
135.1116814190389,700.0,68.63124
135.11268142076477,700.0,20.1802
135.207681584724,724.0,76.54928
135.2086815864499,724.0,49.101883
135.0896813810694,828.0,74.647156
135.09068138279528,828.0,41.62522
135.22568161578997,854.0,83.77557
135.22668161751585,854.0,50.254646
135.05068131375984,874.0,12.937807
135.05168131548572,874.0,93.89635
135.05268131721158,874.0,19.396578
135.12668144492721,933.0,90.17506
135.1276814466531,933.0,50.476875
135.2066815829981,974.0,17.351364
135.207681584724,974.0,97.11948
135.2086815864499,974.0,16.974422
135.10768141213535,1016.0,41.63353
135.10868141386123,1016.0,60.42639
135.10968141558715,1016.0,16.386265
135.10768141213535,1031.0,11.288154
135.10868141386123,1031.0,68.27218
135.10968141558715,1031.0,66.09126
135.16968151914034,1046.0,26.790306
135.17068152086622,1046.0,108.26987
135.17168152259208,1046.0,12.991729
135.1496814846226,1063.0,44.265526
135.15068148634847,1063.0,76.50289
135.1786815346733,1063.0,43.818108
135.1796815363992,1063.0,81.74675
135.10768141213535,1103.0,45.59057
135.10868141386123,1103.0,81.4135
135.10968141558715,1103.0,48.907753
135.19968157091694,1106.0,17.272604
135.2006815726428,1106.0,95.70499
135.20168157436868,1106.0,17.197195
135.2466816520336,1231.0,39.647957
135.24768165375949,1231.0,115.84018
135.24868165548534,1231.0,19.305283
135.05268131721158,1252.0,54.571404
135.05368131893746,1252.0,66.8186
135.05468132066338,1252.0,17.45877
135.11368142249069,1268.0,15.800227
135.11468142421657,1268.0,61.43901
135.11568142594246,1268.0,43.292847
